Id,log_bike_count
27858,3.7520711
27859,1.0288179
27860,3.741793
27861,4.846133
27862,3.7313387
27863,4.8520656
27864,3.870775
27865,4.1589274
27866,4.687508
27867,3.6337507
27868,4.196006
27869,3.8794184
27870,3.5705674
27871,3.968582
27872,3.243725
27873,4.722871
27874,1.774078
27875,2.6755152
27876,0.9827403
27877,1.9798414
27878,2.3733237
27879,3.919297
27880,3.7939658
27881,4.2048097
27882,3.5174165
27883,3.6247368
27884,4.6107984
27885,3.8040366
27886,2.837757
27887,4.20765
27888,2.0309086
27889,4.662345
27890,2.3898122
27891,4.144099
27892,3.6296499
27893,3.6956732
27894,4.226076
27895,2.2122378
27896,3.6597219
27897,1.4989862
27898,3.7610269
27899,0.61167526
27900,3.9357817
27901,2.57324
27902,3.6467702
27903,4.5259523
27904,2.448441
27905,3.0999177
27906,1.6612638
27907,2.2816002
27908,4.7865844
27909,1.1483607
27910,4.013276
27911,1.4878914
27912,4.008143
27913,2.538891
27914,4.328848
27915,4.6183066
27916,1.1146989
27917,4.0312214
27918,1.0432934
27919,3.751514
27920,4.1307483
27921,3.938158
27922,4.852423
27923,3.9655252
27924,4.029358
27925,3.9614499
27926,3.9640672
27927,3.9528372
27928,4.08226
27929,4.6909695
27930,4.690585
27931,3.083067
27932,4.275182
27933,2.682119
27934,2.611163
27935,0.9796865
27936,1.7720991
27937,4.0586095
27938,1.4867721
27939,3.791297
27940,1.4961274
27941,4.1938915
27942,1.8269979
27943,2.282283
27944,3.0232832
27945,2.0179415
27946,3.3616219
27947,1.6690686
27948,3.6837428
27949,3.2259443
27950,3.8809812
27951,3.8584466
27952,4.2072277
27953,3.9536014
27954,4.16744
27955,4.207676
27956,3.8234262
27957,2.7588255
27958,2.7462735
27959,3.7423515
27960,2.1156144
27961,3.804619
27962,2.6045651
27963,4.057195
27964,2.8574846
27965,2.0776873
27966,3.187196
27967,1.7296566
27968,3.7953265
27969,0.9274892
27970,4.199154
27971,0.71698123
27972,3.8797522
27973,4.6198587
27974,0.8482295
27975,3.9241793
27976,0.8295149
27977,3.7663007
27978,3.4867885
27979,3.853157
27980,3.6017988
27981,4.412497
27982,3.5977235
27983,4.193184
27984,3.6570837
27985,2.4082086
27986,4.1235533
27987,1.9104058
27988,3.3138442
27989,1.2401618
27990,2.7392662
27991,0.8283803
27992,1.268394
27993,1.4458909
27994,1.654762
27995,2.4485276
27996,3.7736068
27997,2.2687163
27998,3.8589787
27999,0.93058914
28000,3.8575094
28001,0.6402688
28002,4.383597
28003,1.3949363
28004,4.6424174
28005,4.5292606
28006,0.81111896
28007,3.7859533
28008,4.7880106
28009,3.8447838
28010,4.125101
28011,3.8353832
28012,3.947373
28013,3.6478493
28014,3.935453
28015,1.3312124
28016,1.5544298
28017,4.48359
28018,3.8930848
28019,3.8904772
28020,3.950428
28021,3.9064577
28022,3.7224638
28023,3.9071546
28024,3.9923606
28025,4.02588
28026,4.720292
28027,4.486492
28028,3.3353302
28029,4.589339
28030,1.6953124
28031,4.1936383
28032,4.6975007
28033,3.636327
28034,4.673742
28035,3.0072844
28036,3.859148
28037,2.571453
28038,3.8949776
28039,1.1081191
28040,3.8949776
28041,1.0945414
28042,4.033254
28043,3.3906145
28044,4.5682573
28045,4.532878
28046,4.2171655
28047,3.8552716
28048,3.3513365
28049,3.9868567
28050,2.4916503
28051,1.7137105
28052,1.5492907
28053,1.1955273
28054,1.2957084
28055,1.5441469
28056,3.066975
28057,3.4363613
28058,3.8804116
28059,3.9932134
28060,4.0553384
28061,4.2022142
28062,2.995846
28063,4.071768
28064,2.8592472
28065,3.7704954
28066,1.9583484
28067,2.5775828
28068,1.5333499
28069,1.843848
28070,1.4606512
28071,1.5340667
28072,2.0777404
28073,0.7531628
28074,2.6828492
28075,3.4390643
28076,3.0118444
28077,3.734792
28078,3.4215996
28079,3.910839
28080,3.5871801
28081,4.1013603
28082,3.2989092
28083,3.5836148
28084,2.9031055
28085,3.0049114
28086,0.8261496
28087,1.3211942
28088,1.5038756
28089,0.7677852
28090,4.58692
28091,0.7724102
28092,3.2716603
28093,2.5262113
28094,3.5931556
28095,3.6014128
28096,4.1434655
28097,4.6784806
28098,3.9669712
28099,4.8647013
28100,2.9703631
28101,3.6528256
28102,1.9966385
28103,3.694718
28104,0.65511346
28105,3.6906426
28106,0.6415119
28107,3.7018588
28108,3.7428348
28109,3.8095422
28110,3.8352017
28111,4.5495334
28112,4.003734
28113,2.8267312
28114,4.7069087
28115,4.6911063
28116,1.217037
28117,1.1171021
28118,4.5720286
28119,3.8785686
28120,3.8432446
28121,4.722647
28122,4.656707
28123,3.053671
28124,2.6772213
28125,0.85129386
28126,1.4865267
28127,3.7801585
28128,4.760226
28129,3.8169975
28130,3.9251654
28131,3.9092116
28132,4.5033593
28133,4.3071766
28134,1.8110112
28135,1.2314596
28136,4.0145383
28137,3.756197
28138,3.885266
28139,3.885266
28140,3.744597
28141,4.4048777
28142,3.993686
28143,2.6880524
28144,2.4907238
28145,1.5366462
28146,3.0595148
28147,3.0633602
28148,3.346666
28149,3.7136233
28150,3.7396963
28151,3.5544693
28152,3.402826
28153,2.8484614
28154,2.6325407
28155,1.9268849
28156,1.7771332
28157,3.233011
28158,3.8066041
28159,4.0308347
28160,2.8902967
28161,2.4838698
28162,0.60703045
28163,1.4443485
28164,2.3779666
28165,4.501647
28166,4.722871
28167,4.1637516
28168,3.6808076
28169,3.6525276
28170,3.744433
28171,4.6484118
28172,3.0850065
28173,0.64687145
28174,3.8925014
28175,4.854527
28176,4.187626
28177,3.895372
28178,3.8340447
28179,3.9190662
28180,4.72505
28181,3.7566578
28182,1.6917615
28183,3.7964258
28184,4.6426535
28185,4.0933943
28186,4.5602307
28187,4.6909695
28188,4.245242
28189,3.759449
28190,2.3930361
28191,1.9607271
28192,0.91153485
28193,1.3983712
28194,2.5586956
28195,4.686861
28196,4.6331415
28197,4.0430303
28198,3.9638433
28199,4.061628
28200,4.553914
28201,4.568959
28202,1.8672856
28203,1.32859
28204,1.3275685
28205,3.5108724
28206,3.6795027
28207,4.158866
28208,2.4804313
28209,2.2042181
28210,0.8543722
28211,2.6310878
28212,2.950654
28213,3.2282205
28214,3.7201636
28215,4.098291
28216,3.8563251
28217,2.606555
28218,3.9895263
28219,4.849828
28220,3.518469
28221,3.7277863
28222,3.723711
28223,3.6468406
28224,2.9085085
28225,4.501653
28226,3.8121886
28227,3.9263368
28228,4.703474
28229,4.2906814
28230,1.4957886
28231,0.61427313
28232,3.6673808
28233,4.6677423
28234,3.9756198
28235,4.140328
28236,2.5479515
28237,1.45237
28238,0.7085696
28239,0.68257385
28240,2.4168937
28241,3.4758797
28242,3.8254588
28243,3.9023824
28244,2.0957212
28245,0.72769356
28246,2.3161032
28247,3.7328458
28248,3.8240194
28249,3.8827693
28250,4.3735533
28251,4.57053
28252,4.5593023
28253,3.5908256
28254,2.6286094
28255,2.2434247
28256,0.9943089
28257,1.0006726
28258,2.3603144
28259,3.1100743
28260,3.6099923
28261,3.8746576
28262,3.8762991
28263,4.1878705
28264,3.377576
28265,2.1181166
28266,1.2847633
28267,0.85945666
28268,1.5784296
28269,2.7154205
28270,3.7535222
28271,3.7610312
28272,4.1661215
28273,2.1853464
28274,1.7143619
28275,0.8692041
28276,3.527518
28277,3.801287
28278,4.651659
28279,4.694134
28280,3.8403707
28281,3.6496496
28282,4.452016
28283,4.609681
28284,3.493935
28285,2.4983423
28286,2.061326
28287,1.7439309
28288,3.7132757
28289,3.8368316
28290,3.8623924
28291,3.9165783
28292,3.5322547
28293,2.1137784
28294,1.4487059
28295,1.4514295
28296,2.5818558
28297,3.6384594
28298,3.6981125
28299,4.016399
28300,3.7062607
28301,3.2813141
28302,2.915483
28303,2.7431428
28304,2.490211
28305,0.41655663
28306,0.4991692
28307,4.731319
28308,4.581624
28309,3.0442674
28310,2.7691882
28311,1.2003512
28312,0.5484791
28313,3.5307875
28314,4.480024
28315,4.363542
28316,3.6086895
28317,3.4239347
28318,3.4814973
28319,3.6801069
28320,4.7762814
28321,2.7167275
28322,2.3635218
28323,1.3930858
28324,1.64148
28325,2.4111915
28326,4.54052
28327,4.2187037
28328,3.6629477
28329,3.3134053
28330,4.801296
28331,4.8281436
28332,2.9615667
28333,1.8308917
28334,0.7181626
28335,1.7391793
28336,4.7382526
28337,3.829753
28338,4.1023874
28339,5.001582
28340,3.2058985
28341,1.7646347
28342,1.2791394
28343,0.8839373
28344,0.9009854
28345,3.8934608
28346,4.7091007
28347,2.9602547
28348,2.3678892
28349,2.3415627
28350,2.994335
28351,3.6164632
28352,3.8779843
28353,3.9171493
28354,4.0189734
28355,2.8708096
28356,2.8285105
28357,2.611693
28358,3.4025571
28359,3.6650128
28360,3.7640667
28361,3.8815923
28362,2.79496
28363,0.47836575
28364,1.5527358
28365,2.7786052
28366,4.779478
28367,3.4207103
28368,3.5763953
28369,3.7913775
28370,4.6331387
28371,4.6545577
28372,2.6142457
28373,1.9415939
28374,1.1627139
28375,0.86782277
28376,0.8245803
28377,1.6634893
28378,4.1717515
28379,5.050345
28380,0.6474863
28381,1.5809829
28382,4.8053527
28383,3.8755379
28384,3.8714626
28385,4.39068
28386,3.1895924
28387,3.0263953
28388,0.66499573
28389,4.635943
28390,3.6243846
28391,3.8845525
28392,4.3079348
28393,3.4713957
28394,2.3173616
28395,1.8223443
28396,0.95798826
28397,1.5439755
28398,4.7131867
28399,3.836921
28400,3.6812804
28401,4.698277
28402,4.2380137
28403,1.8600157
28404,2.0780852
28405,1.1423131
28406,1.2000883
28407,1.5524994
28408,3.9723217
28409,3.578655
28410,2.6081855
28411,2.6017983
28412,2.930575
28413,3.2642868
28414,3.3065126
28415,3.3292253
28416,3.5091784
28417,2.5305634
28418,1.8409395
28419,1.1863266
28420,0.5523804
28421,3.6816542
28422,4.904152
28423,4.904152
28424,0.82744336
28425,0.37763837
28426,4.7620745
28427,3.7774823
28428,3.773407
28429,3.7676332
28430,4.6020455
28431,2.8312068
28432,2.4688807
28433,0.8317362
28434,3.7296052
28435,4.5796943
28436,3.6956427
28437,3.5045586
28438,3.8221548
28439,4.5398088
28440,4.884174
28441,1.9657251
28442,1.2332562
28443,0.603886
28444,0.6391572
28445,4.701838
28446,4.7497377
28447,3.7216187
28448,3.8426788
28449,3.8235629
28450,3.8277142
28451,4.0924635
28452,4.962512
28453,2.8351662
28454,2.0013719
28455,1.4512919
28456,0.57576203
28457,0.58255816
28458,1.3030841
28459,3.7797363
28460,3.8013341
28461,3.860563
28462,4.560339
28463,2.8734665
28464,2.4403558
28465,1.566922
28466,1.265841
28467,2.4006171
28468,3.0188687
28469,3.2674854
28470,3.634646
28471,3.6575592
28472,3.5347319
28473,3.664609
28474,3.4829798
28475,2.9320436
28476,1.2393234
28477,2.1517098
28478,2.664242
28479,1.0040724
28480,0.33391556
28481,0.43753213
28482,3.6083694
28483,4.811519
28484,3.975715
28485,3.6618936
28486,3.6578183
28487,4.6384473
28488,4.88826
28489,3.3065426
28490,2.8808434
28491,1.734691
28492,1.0314687
28493,2.543829
28494,3.5639005
28495,3.5598252
28496,3.4882584
28497,2.8775916
28498,2.3452992
28499,0.7066085
28500,0.3975661
28501,0.43756345
28502,4.8360486
28503,3.9728062
28504,3.7540138
28505,4.331005
28506,3.554168
28507,2.8974278
28508,2.4739745
28509,4.627867
28510,3.8294897
28511,3.8400788
28512,3.860211
28513,4.3014417
28514,2.8935153
28515,2.1221323
28516,1.6174563
28517,0.748051
28518,1.4647313
28519,3.8773663
28520,4.71192
28521,3.9714746
28522,3.8918478
28523,4.0967865
28524,4.749155
28525,2.8016365
28526,1.3428508
28527,3.175101
28528,3.44383
28529,3.6126637
28530,3.8836026
28531,3.8800895
28532,0.7996211
28533,0.78788567
28534,2.0150552
28535,3.4131405
28536,3.6146123
28537,3.6336405
28538,3.269079
28539,2.5750303
28540,2.1789775
28541,0.79947007
28542,0.51583487
28543,0.58556116
28544,2.6283693
28545,4.592791
28546,3.452391
28547,3.655522
28548,4.537834
28549,2.1903014
28550,0.61185795
28551,4.6423507
28552,3.719099
28553,3.7461596
28554,3.758328
28555,3.953333
28556,4.866648
28557,2.8186154
28558,0.74914885
28559,3.846412
28560,4.553152
28561,3.4665248
28562,1.7663736
28563,1.134474
28564,2.4426572
28565,3.489639
28566,3.9571648
28567,3.8049479
28568,3.8177688
28569,3.8188565
28570,4.604673
28571,2.8173406
28572,1.8383427
28573,1.2806145
28574,0.46711108
28575,2.3314276
28576,3.4032464
28577,3.7707777
28578,4.7079678
28579,4.69674
28580,2.3809128
28581,1.9481351
28582,0.95441276
28583,0.8416486
28584,0.9185042
28585,3.3688784
28586,3.5427127
28587,3.8058598
28588,3.882657
28589,3.883513
28590,1.7119765
28591,1.3557407
28592,1.0313154
28593,2.1416726
28594,2.6458683
28595,2.9912567
28596,3.333513
28597,3.6448112
28598,3.9381893
28599,2.3255546
28600,1.4230385
28601,1.6816454
28602,3.599053
28603,3.5863552
28604,3.609562
28605,3.620778
28606,4.7222123
28607,4.7276406
28608,4.208295
28609,0.7198922
28610,1.6598347
28611,2.6020272
28612,3.7676933
28613,3.8202722
28614,3.7186847
28615,3.9261112
28616,4.5828457
28617,3.248339
28618,1.9991537
28619,1.4448645
28620,3.1179934
28621,3.6376417
28622,3.7002506
28623,4.050744
28624,2.890815
28625,1.7931898
28626,1.2047316
28627,2.902123
28628,3.076891
28629,3.6384594
28630,3.7377675
28631,2.0154653
28632,1.3906729
28633,0.6941662
28634,1.6970345
28635,3.921094
28636,4.780435
28637,3.6559606
28638,3.4226952
28639,3.658393
28640,3.6800563
28641,3.9427373
28642,4.275504
28643,0.83206457
28644,2.3816583
28645,3.326539
28646,3.477422
28647,3.9016402
28648,4.7902145
28649,3.2108698
28650,0.5562526
28651,3.219011
28652,3.686024
28653,4.0576587
28654,4.2722697
28655,3.426286
28656,3.1662297
28657,2.6184795
28658,3.9689872
28659,3.8068705
28660,3.6825554
28661,3.9194012
28662,5.0173845
28663,3.5395467
28664,2.9750602
28665,2.2756088
28666,3.8955436
28667,3.8934608
28668,3.914718
28669,4.1343246
28670,4.8284636
28671,3.4329705
28672,3.1704779
28673,2.0951917
28674,1.3105031
28675,1.7820265
28676,3.5113878
28677,3.837183
28678,3.81855
28679,3.5971112
28680,2.2075617
28681,2.0961952
28682,1.1110655
28683,1.3694714
28684,2.0183594
28685,2.5465662
28686,3.6866155
28687,3.6866155
28688,3.696677
28689,2.3727078
28690,0.69158614
28691,0.5142405
28692,5.012231
28693,3.7463715
28694,3.447442
28695,4.1905518
28696,2.9859526
28697,2.3465288
28698,0.77815485
28699,3.879383
28700,3.734023
28701,3.7627294
28702,3.758654
28703,3.76126
28704,4.4938273
28705,4.8055916
28706,4.313874
28707,3.4549196
28708,1.9606096
28709,1.1839677
28710,0.6664315
28711,2.6002283
28712,3.7712886
28713,4.7537932
28714,3.8826008
28715,3.8636186
28716,2.2904878
28717,2.6267045
28718,3.925502
28719,3.7486997
28720,3.906827
28721,3.8886278
28722,3.8971817
28723,4.7215567
28724,4.878476
28725,2.8784835
28726,1.537332
28727,3.7792032
28728,3.887326
28729,4.072222
28730,4.5608535
28731,3.2134194
28732,2.3678193
28733,3.0187838
28734,3.419283
28735,3.8130648
28736,3.8130648
28737,3.8578713
28738,4.1076713
28739,3.914472
28740,2.7709823
28741,2.1502361
28742,1.1218488
28743,1.3659179
28744,1.3346232
28745,1.987636
28746,3.2681227
28747,3.6762037
28748,3.4031727
28749,2.4625692
28750,0.518919
28751,1.528391
28752,4.7231684
28753,4.562553
28754,3.4600873
28755,3.610136
28756,3.497061
28757,3.262282
28758,1.6707315
28759,0.4524296
28760,2.5798528
28761,4.68615
28762,3.8906422
28763,3.6524456
28764,3.7448125
28765,4.7527
28766,4.7368975
28767,0.810909
28768,3.82623
28769,3.747852
28770,0.8507181
28771,1.5453873
28772,3.8194876
28773,5.0056734
28774,3.5225117
28775,4.714904
28776,4.6400156
28777,3.8605766
28778,3.7680504
28779,3.6484053
28780,4.350714
28781,4.5914187
28782,1.874948
28783,1.1052736
28784,3.0003786
28785,3.6575592
28786,3.4723322
28787,3.1897552
28788,2.819026
28789,2.8796065
28790,2.1572602
28791,1.0037701
28792,1.0478778
28793,1.7168454
28794,2.230923
28795,3.1395159
28796,3.1326962
28797,2.2846844
28798,1.6080908
28799,0.8281516
28800,3.5541933
28801,3.8096051
28802,4.230358
28803,0.49477533
28804,0.5963494
28805,4.182331
28806,3.5219665
28807,3.1685545
28808,4.3226595
28809,4.842153
28810,4.2124486
28811,1.9234697
28812,1.1148976
28813,2.6235301
28814,3.735378
28815,4.6436925
28816,4.8836746
28817,1.3571583
28818,0.9338574
28819,0.60287666
28820,0.661529
28821,2.6172204
28822,3.8422098
28823,4.8491535
28824,3.5698974
28825,2.458808
28826,1.1274652
28827,0.69769025
28828,2.5831869
28829,3.9167876
28830,3.7104034
28831,3.9665859
28832,3.9714746
28833,4.6723084
28834,4.211371
28835,3.4434915
28836,2.3623002
28837,1.9985447
28838,1.6229393
28839,1.7210678
28840,1.5873412
28841,3.1648536
28842,3.7694197
28843,3.7884479
28844,3.8591952
28845,3.5498369
28846,0.6676752
28847,2.098683
28848,3.8202722
28849,1.9111198
28850,4.1018825
28851,1.1159343
28852,3.0588388
28853,2.8811018
28854,1.2713724
28855,3.687261
28856,1.6277744
28857,3.888551
28858,2.535983
28859,3.646589
28860,3.3845239
28861,1.4205061
28862,3.5261354
28863,4.0025997
28864,3.7132757
28865,4.2601824
28866,4.04618
28867,1.6665112
28868,3.1634326
28869,0.3917349
28870,2.978069
28871,1.5102742
28872,1.9676166
28873,2.5248375
28874,1.4827725
28875,3.7624032
28876,2.1935108
28877,4.866648
28878,3.43186
28879,4.342397
28880,3.65722
28881,1.1364471
28882,3.9449232
28883,0.4541034
28884,2.678954
28885,2.528205
28886,3.683883
28887,4.538822
28888,3.6736047
28889,4.6545534
28890,4.8836203
28891,3.687874
28892,4.865789
28893,3.7601197
28894,3.3635662
28895,4.010125
28896,2.1392186
28897,4.719814
28898,0.6135893
28899,4.719814
28900,1.6510314
28901,4.1965275
28902,4.417746
28903,2.3328676
28904,4.169459
28905,0.8956609
28906,2.9433608
28907,0.46375188
28908,0.85952026
28909,1.3976151
28910,0.5724316
28911,4.461127
28912,3.6422877
28913,4.8074746
28914,3.5089781
28915,3.8136935
28916,3.6819487
28917,4.0608253
28918,3.5129523
28919,3.4463832
28920,1.2397591
28921,2.3534412
28922,0.708847
28923,1.1098665
28924,2.7480366
28925,4.5370107
28926,4.7657404
28927,3.8655162
28928,3.9276955
28929,3.652901
28930,3.9234765
28931,4.479448
28932,4.6977797
28933,3.4003942
28934,4.3850474
28935,1.5875567
28936,1.5414933
28937,1.5990081
28938,2.6060398
28939,2.2796602
28940,4.147714
28941,3.0587904
28942,4.869389
28943,3.807378
28944,4.764074
28945,3.8058598
28946,3.693738
28947,3.8621466
28948,3.8892179
28949,2.4825346
28950,4.8014336
28951,0.6895194
28952,4.292661
28953,3.6292408
28954,2.0324273
28955,3.6448112
28956,1.5073766
28957,3.8916218
28958,1.4165701
28959,3.3358166
28960,3.310338
28961,0.69899035
28962,3.81855
28963,0.6228382
28964,4.089897
28965,2.5358555
28966,3.9791873
28967,3.8517067
28968,3.0166526
28969,4.3879795
28970,1.489486
28971,3.2013443
28972,1.4121991
28973,2.698657
28974,2.7879324
28975,3.1014447
28976,3.9712229
28977,3.670016
28978,3.2996778
28979,2.5779395
28980,1.0925794
28981,0.5528834
28982,4.0048203
28983,3.5211103
28984,3.517035
28985,4.412447
28986,2.6535754
28987,4.7870593
28988,3.6809578
28989,3.9860444
28990,4.8055916
28991,2.7737248
28992,2.3529818
28993,1.0192901
28994,3.9233675
28995,3.691634
28996,4.136252
28997,4.731644
28998,5.036409
28999,5.0039153
29000,3.4742596
29001,1.6420203
29002,1.3732041
29003,0.6400343
29004,1.5584009
29005,4.8173594
29006,4.136325
29007,4.8626738
29008,3.1329966
29009,0.95696425
29010,2.5515697
29011,3.9576442
29012,4.6898594
29013,3.811873
29014,3.811873
29015,4.7095046
29016,3.4710584
29017,2.9873931
29018,2.1896515
29019,1.311074
29020,2.8685055
29021,3.2719388
29022,3.8127315
29023,3.930527
29024,2.5320644
29025,2.544865
29026,2.0573208
29027,1.455995
29028,2.6177788
29029,3.3292253
29030,3.2931695
29031,3.0753746
29032,2.3927822
29033,0.7220613
29034,2.5632234
29035,3.7465873
29036,3.2082825
29037,3.5274146
29038,3.6060607
29039,4.2593956
29040,4.2903137
29041,3.7669668
29042,2.6925519
29043,2.7263997
29044,1.4927602
29045,3.7767584
29046,4.0459294
29047,4.2097163
29048,3.5220757
29049,2.183357
29050,1.3324054
29051,0.9053156
29052,1.7127244
29053,2.4888663
29054,4.5664244
29055,3.7684445
29056,3.9988394
29057,4.8182335
29058,4.3146014
29059,3.4764023
29060,2.8523679
29061,2.442159
29062,2.6188564
29063,3.815581
29064,3.8756557
29065,4.640706
29066,4.377112
29067,2.3890495
29068,1.0081751
29069,2.5989406
29070,3.663165
29071,3.8013341
29072,4.0287476
29073,3.4257126
29074,2.195434
29075,1.1650553
29076,1.7144126
29077,3.4701736
29078,3.6927958
29079,2.5165982
29080,1.6185739
29081,1.2729665
29082,2.021055
29083,2.580013
29084,3.1326962
29085,3.474017
29086,3.5235136
29087,3.6183512
29088,3.8224843
29089,3.5539346
29090,3.169099
29091,1.95726
29092,1.4915006
29093,2.4281437
29094,4.8275423
29095,3.5841455
29096,4.035103
29097,4.88826
29098,2.3294342
29099,0.80068225
29100,1.5315183
29101,3.936038
29102,4.7617207
29103,3.5351942
29104,3.6398757
29105,3.8358116
29106,4.82822
29107,1.476765
29108,3.9102461
29109,4.841735
29110,3.7842057
29111,3.758089
29112,3.81724
29113,4.0694923
29114,4.8836746
29115,2.0193622
